"TOA5","77409","CR1000","77409","CR1000.Std.28.02","CPU:nofastloopSCI_campbell_Pozo3.cr1","4726","SCIsoilH2O"
"TIMESTAMP","RECORD","VW1","VW2","VW3","VW4","VW5","VW6","VW1_bare","VW2_bare","VW3_bare","VW4_bare","Temp1","Tension1","Temp2","Tension2","Temp3","Tension3","Temp4","Tension4","Temp5","Tension5","Temp6","Tension6","Temp7","Tension7","RainSlowInt","CumRain","Batt_Volt"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","Volts"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2017-11-01 14:45:00",0,0.049,0.147,0.141,0.282,0.223,0.191,0.096,0.191,0.273,0.718,19,-2520.8,0,"NAN",20,-2726.9,0,"NAN",20.2,-891.5,0,"NAN",22.2,-557,0,0,13.73
"2017-11-01 15:00:00",1,0.049,0.147,0.141,0.282,0.223,0.191,0.096,0.191,0.273,0.717,19.1,-2421.1,0,"NAN",20,-2750,0,"NAN",20.3,-899.2,0,"NAN",22.2,-564.9,0,0,13.74
"2017-11-01 15:15:00",2,0.049,0.147,0.142,0.282,0.224,0.191,0.096,0.191,0.273,0.714,19.2,-2439.5,0,"NAN",20,-2755.9,0,"NAN",20.3,-894.9,0,"NAN",22.2,-566,0,0,13.73
"2017-11-01 15:30:00",3,0.049,0.146,0.142,0.282,0.224,0.191,0.096,0.191,0.273,0.705,19.2,-2444.2,0,"NAN",20,-2744.2,0,"NAN",20.3,-893.2,0,"NAN",22.2,-566.4,0,0,13.74
"2017-11-01 15:45:00",4,0.049,0.147,0.143,0.282,0.224,0.191,0.096,0.191,0.273,0.71,19.3,-2398.3,0,"NAN",20,-1869,0,"NAN",20.3,-902.7,0,"NAN",22.2,-557,0,0,13.74
"2017-11-01 16:00:00",5,0.049,0.147,0.142,0.282,0.224,0.191,0.096,0.191,0.273,0.709,19.3,-2402.9,0,"NAN",20,-2744.2,0,"NAN",20.4,-900.1,0,"NAN",22.2,-567.5,0,0,13.74
"2017-11-01 16:15:00",6,0.049,0.147,0.142,0.282,0.224,0.191,0.096,0.192,0.273,0.709,19.4,-2376,0,"NAN",20,-2821.5,0,"NAN",20.4,-892.3,0,"NAN",22.2,-571,0,0,13.73
"2017-11-01 16:30:00",7,0.049,0.147,0.142,0.282,0.224,0.191,0.096,0.192,0.273,0.708,19.4,-2430.3,0,"NAN",20,-1827.7,0,"NAN",20.4,-890.6,0,"NAN",22.2,-555.5,0,0,13.74
"2017-11-01 16:45:00",8,0.049,0.147,0.142,0.282,0.224,0.191,0.096,0.192,0.273,0.707,19.4,-2376,0,"NAN",20,-2761.7,0,"NAN",20.5,-892.3,0,"NAN",22.2,-565.6,0,0,13.74
"2017-11-01 17:00:00",9,0.049,0.147,0.141,0.282,0.224,0.191,0.096,0.192,0.273,0.713,19.6,-2371.5,0,"NAN",20,-2681.6,0,"NAN",20.5,-887.2,0,"NAN",22.2,-555.1,0,0,13.75
"2017-11-01 17:15:00",10,0.049,0.147,0.143,0.282,0.224,0.191,0.096,0.192,0.273,0.706,19.6,-2416.5,0,"NAN",20,-2767.6,0,"NAN",20.5,-891.5,0,"NAN",22.2,-567.9,0,0,13.78
"2017-11-01 17:30:00",11,0.049,0.148,0.143,0.282,0.222,0.189,0.096,0.192,0.273,0.681,19.6,-2430.3,0,"NAN",20,-2687.2,0,"NAN",20.5,-880.5,0,"NAN",22.1,-559.9,0,0,13.78
"2017-11-01 17:45:00",12,0.049,0.148,0.142,0.282,0.22,0.187,0.096,0.192,0.273,0.648,19.6,-2411.9,0,"NAN",20,-2750,0,"NAN",20.6,-880.5,0,"NAN",22.1,-565.6,0,0,13.78
